ID,age,gender,hand,ipd,vision,height,depthPass,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
4,18,female,right,,none,1.4535367488861084,194,True,(0.5985384301558945;1.4953906331325837;3;0.11146562030010693),(0.3856725658119236;1.9131634147574952;3;0.13458626909280694),(-0.020939698021500572;2.053171245097566;3;0.1391990008676119),(-0.4316038802031908;1.8703317711615066;3;0.1557942509940456),(-0.5977168188550473;1.4012433032375136;3;0.10621848747378732),(-0.40919901603749914;1.0147245279146062;3;0.10079991137323792),(0.010471443862369877;0.8536281317922737;3;0.09058556255803202),(0.40147836381531465;1.0076498535996716;3;0.10682114876077577),3,0.11818378142755054,0.14614620959384128,0.054438647684271826,0.372494420728144,2.608421300000032,0
4,18,female,right,,none,1.4535367488861084,195,True,(0.8998629256407522;1.4692439146796636;4.5;0.09362921832228696),(0.5904531260914566;2.1327753710866033;4.5;0.13990181379675268),(0.015707165793555238;2.3533996745268606;4.5;0.17413336239321875),(-0.6251925334130977;2.1009425691908943;4.5;0.08704754180119367),(-0.8994517443171862;1.4221272018538575;4.5;0.15286601364731994),(-0.6251925334130976;0.8061309285813223;4.5;0.07519467496555979),(-0.031409547032250684;0.5540850045689222;4.5;0.15885446885148788),(0.6582183314572536;0.8397382248298599;4.5;0.17111911926638712),4.5,0.13159327663052584,0.2330437606823682,0.10757166921572169,0.46159428984815737,2.395408599999996,0
4,18,female,right,,none,1.4535367488861084,196,True,(0.5977168188550473;1.4012433032375136;3;0.0862341372443058),(0.4091990160374991;1.8923489698576106;3;0.0897210958133731),(0.020939698021500648;2.053171245097566;3;0.13547169863556896),(-0.42426406871192845;1.877800817598037;3;0.07874656891852301),(-0.5996344962114575;1.4325970508646078;3;0.16510542281683105),(-0.44588689528643655;1.0520583850707934;3;0.16490925302546916),(-0.03140157374576658;0.8543590280333642;3;0.1561212581006154),(0.39363541739430424;1.0007110007524451;3;0.09185097194295533),3,0.12102005081220524,0.09076462962647217,0.07073161135793084,0.7792860682516513,0.8187925999999379,0
4,18,female,right,,none,1.4535367488861084,197,True,(0.9;1.4535367488861084;4.5;0.1124257855538908),(0.6022175457229725;2.122367091815763;4.5;0.15216232123015708),(0.06278082636971272;2.35134439411995;4.5;0.15499634543100277),(-0.6137985240562486;2.111755080343362;4.5;0.09030967578952687),(-0.8987665812791165;1.4064343882674593;4.5;0.12300182010202182),(-0.647405820304786;0.8283442154730108;4.5;0.10703200801362778),(0.0784401684728921;0.5569615206035374;4.5;0.10038193137599338),(0.6137985240562488;0.7953184174288551;4.5;0.10829279295785203),4.5,0.11857533505675905,0.09262861617851721,0.0859516562228932,0.9279168767591656,1.7195140999999694,0
4,18,female,right,,none,1.4535367488861084,198,True,(1.2;1.4535367488861084;6;0.11297437897267658),(0.9056514962673263;2.240807583674717;6;0.09779550201672482),(0.041879396043001296;2.6528057413090234;6;0.1354997215043946),(-0.8632077604063816;2.287126793436905;6;0.16613464914383477),(-1.197076860311789;1.537244517379059;6;0.10666392876875319),(-0.9056514962673266;0.6662659140974999;6;0.1259082346503595),(-0.041879396043000915;0.25426775646319344;6;0.11672678050865251),(0.7713451316238471;0.5342834171433347;6;0.1586685571394658),6,0.1275464690881077,0.15722735168391203,0.11034120300300033,0.7017939424740103,2.000086699999997,0
4,18,female,right,,none,1.4535367488861084,199,True,(0.5996344962114575;1.474476446907609;3;0.11291465885204097),(0.41679502227539833;1.8851406290892991;3;0.16448571433739093),(-0.041853884246475195;2.052075179042003;3;0.1504849532826104),(-0.43881222097150224;1.8627357649236074;3;0.15942642109250615),(-0.5996344962114575;1.4325970508646078;3;0.08578702912128706),(-0.4014783638153149;1.0076498535996719;3;0.16554346594966676),(0.02093969802150077;0.8539022526746509;3;0.09301799982693532),(0.40919901603749914;1.0147245279146062;3;0.07854594557415309),3,0.12627577350457383,0.07931178311144248,0.05538361089992323,0.6983024303223984,0.9082156999999142,0
4,18,female,right,,none,1.4535367488861084,200,True,(0.5991777208527442;1.4221351751403422;3;0.1342899374666659),(0.4091990160374991;1.8923489698576106;3;0.17216666486545945),(0.05229344564859488;2.051253567741156;3;0.14901714113869566),(-0.42426406871192845;1.877800817598037;3;0.1604460237376485),(-0.6;1.4535367488861084;3;0.08887565431325055),(-0.4596266658713868;1.0678641830741848;3;0.10685077693739789),(0.02093969802150077;0.8539022526746509;3;0.07918482059897652),(0.40919901603749914;1.0147245279146062;3;0.14834449605047775),3,0.12989693938857153,0.10909985471481634,0.07467985718627002,0.6845092267215283,1.1191425999999183,0
4,18,female,right,,none,1.4535367488861084,201,True,(1.1998172341876694;1.4744796366108486;6;0.1047251336881952),(0.8917737905728731;2.2564934765167384;6;0.13931343214524378),(-0.02094288772474017;2.653353983073778;6;0.10928087610462275),(-0.9192533317427735;2.2248818805099555;6;0.10194854617475364),(-1.1954336377100947;1.348949857588919;6;0.15102821480968703),(-0.8776244419430047;0.6351387168111103;6;0.08879163181208834),(-0.041879396043000915;0.25426775646319344;6;0.1484837959362838),(0.7872708347886085;0.5478852526187817;6;0.15423886295342765),6,0.12472631170303777,0.19838038338999364,0.12726800282274697,0.6415352196015889,1.0636512000000948,0
4,18,female,right,,none,1.4535367488861084,202,True,(0.8998629256407522;1.4692439146796636;4.5;0.15749312788928987),(0.6474058203047861;2.078729282299206;4.5;0.1297432966474852),(0.04710236061864957;2.352303330165225;4.5;0.09731737553183457),(-0.6137985240562486;2.111755080343362;4.5;0.07730513243974876),(-0.8978076452338418;1.3907559225163957;4.5;0.1118163214024124),(-0.6251925334130976;0.8061309285813223;4.5;0.12681615047546035),(-0.031409547032250684;0.5540850045689222;4.5;0.09530643846364246),(0.6137985240562488;0.7953184174288551;4.5;0.1428463560921791),4.5,0.1173305248677566,0.20691275767628048,0.12317337636056698,0.5952913573037116,1.1746330000000853,0
4,18,female,right,,none,1.4535367488861084,203,True,(0.8978076452338418;1.5163175752558211;4.5;0.11347957835087369),(0.5785088487178854;2.1429767476931887;4.5;0.10092581439177907),(0.04710236061864957;2.352303330165225;4.5;0.14320552502326522),(-0.6582183314572534;2.067335272942357;4.5;0.10454189034375266),(-0.8998629256407522;1.4378295830925532;4.5;0.07578323214861472),(-0.6894399988070802;0.8750279001682231;4.5;0.13443924021276515),(0.0627808263697127;0.5557291036522665;4.5;0.1162882814334863),(0.6582183314572536;0.8397382248298599;4.5;0.1542231280759498),4.5,0.11786083624756083,0.0715356245627693,0.11432262249269758,1.5981215400221271,1.941341199999897,0
4,18,female,right,,none,1.4535367488861084,204,True,(0.5985384301558945;1.411682864639633;3;0.11148867643532209),(0.41679502227539833;1.8851406290892991;3;0.14495420947254584),(-0.031401573745766305;2.0527144697388526;3;0.1305252347896295),(-0.45962666587138673;1.839209314698032;3;0.08969097449787417),(-0.5991777208527442;1.4849383226318746;3;0.12314782981161101),(-0.4528257481336633;1.0599013314918042;3;0.1325174372126736),(-0.03140157374576658;0.8543590280333642;3;0.11289001750370597),(0.4596266658713867;1.0678641830741846;3;0.08855307303573272),3,0.11672093159488686,0.22970004844255548,0.09596221844682963,0.4177718685628764,2.0414685999999165,0
4,18,female,right,,none,1.4535367488861084,205,True,(1.1983554417054885;1.5163398963776409;6;0.14388953498394155),(0.7872708347886087;2.359188245153435;6;0.16617012840918066),(0.041879396043001296;2.6528057413090234;6;0.12392303293083841),(-0.7872708347886086;2.359188245153435;6;0.1307511747366995),(-1.197076860311789;1.369828980393158;6;0.15377755038901444),(-0.8485281374238572;0.6050086114622515;6;0.11388995578108556),(-2.2043642384652356e-16;0.25353674888610844;6;0.08902738001401346),(0.8183980320749983;0.575912306943104;6;0.15500021563602218),6,0.13455362161009946,0.23636396337235904,0.1193523028699055,0.5049513520040375,1.6520525999999336,0
4,18,female,right,,none,1.4535367488861084,206,True,(1.1983554417054885;1.390733601394576;6;0.11284538465409354),(0.8917737905728731;2.2564934765167384;6;0.0939298667632274),(-0.08370776849295039;2.6506136091978973;6;0.15298360589482968),(-0.9056514962673263;2.240807583674717;6;0.17035529547988507),(-1.1983554417054885;1.5163398963776409;6;0.14277471434576625),(-0.8776244419430047;0.6351387168111103;6;0.14937829650061116),(-0.041879396043000915;0.25426775646319344;6;0.11730264477972557),(0.9192533317427733;0.682191617262261;6;0.08654985490959283),6,0.12826495791596645,0.11490841646977296,0.10296709995773848,0.8960797052218044,1.0081339999999273,0
4,18,female,right,,none,1.4535367488861084,207,True,(0.8998629256407522;1.4692439146796636;4.5;0.11383958983410165),(0.6894399988070802;2.032045597603994;4.5;0.0895874661549005),(-0.0627808263697128;2.35134439411995;4.5;0.12005002696535771),(-0.5785088487178854;2.1429767476931887;4.5;0.1705677318881058),(-0.8994517443171862;1.4849462959183595;4.5;0.13463542432191636),(-0.6251925334130976;0.8061309285813223;4.5;0.09949602086505552),(0.031409547032251156;0.5540850045689222;4.5;0.13882525891633135),(0.6894399988070801;0.8750279001682227;4.5;0.09453115329996697),4.5,0.12019158403071697,0.10152398674861003,0.11050748971599839,1.088486507032402,1.7748435999999401,0
4,18,female,right,,none,1.4535367488861084,208,True,(0.8994517443171862;1.4221272018538575;4.5;0.15496097828888056),(0.5785088487178854;2.1429767476931887;4.5;0.10614748546187791),(-0.01570716579355513;2.3533996745268606;4.5;0.08524970355437173),(-0.5785088487178854;2.1429767476931887;4.5;0.15938636996565725),(-0.8998629256407522;1.4692439146796634;4.5;0.15225432522879878),(-0.6582183314572535;0.8397382248298598;4.5;0.10282250597584586),(0.015707165793554818;0.5536738232453562;4.5;0.16734822658083282),(0.5785088487178853;0.7640967500790281;4.5;0.08393417550365366),4.5,0.12651297131998981,0.17688662319415116,0.09625769481127516,0.5441773553765142,1.4189664000000448,0
4,18,female,right,,none,1.4535367488861084,209,True,(0.5999086170938347;1.4640081927484785;3;0.08514085777025612),(0.43881222097150224;1.8627357649236074;3;0.13325447306442528),(-0.05229344564859494;2.051253567741156;3;0.14842103326444944),(-0.40919901603749903;1.8923489698576108;3;0.14397041290709756),(-0.5985384301558945;1.4953906331325837;3;0.1647140626915866),(-0.4596266658713868;1.0678641830741848;3;0.08180213148916572),(0.03140157374576637;0.8543590280333642;3;0.12996899042793655),(0.4596266658713867;1.0678641830741846;3;0.12596925587204513),3,0.1266551521858703,0.23142767894393257,0.10682569511333191,0.46159428984815737,1.763741199999913,0
4,18,female,right,,none,1.4535367488861084,210,True,(1.199268992422915;1.4116573528431073;6;0.16822423090821495),(0.7872708347886087;2.359188245153435;6;0.15848937947299288),(-0.06280314749153261;2.651892190591597;6;0.1653909219548127),(-0.9192533317427735;2.2248818805099555;6;0.11667773413017686),(-1.1954336377100947;1.5581236401832983;6;0.108920670115589),(-0.7713451316238473;0.5342834171433349;6;0.1188984169311888),(-0.020942887724740195;0.253719514698439;6;0.096331119361076),(0.8485281374238568;0.6050086114622512;6;0.08321157710509182),6,0.12701800624739287,0.13316162070053522,0.09391927887154568,0.7053029121863803,0.8080078000000412,0
4,18,female,right,,none,1.4535367488861084,211,True,(0.896575228282571;1.375096580413216;4.5;0.11999790029378618),(0.6251925334130976;2.1009425691908943;4.5;0.12232009631335797),(0.06278082636971272;2.35134439411995;4.5;0.08769909929784818),(-0.6688303429296547;2.055754294609081;4.5;0.15209003058408957),(-0.9;1.4535367488861084;4.5;0.12807351211634166),(-0.6792386222004949;0.863083622794652;4.5;0.16202731979465285),(-0.015707165793555147;0.5536738232453562;4.5;0.1738765124412845),(0.6582183314572536;0.8397382248298599;4.5;0.13266499628096928),4.5,0.1348436833902913,0.16521203645239493,0.09834929742265647,0.5952913573037116,1.2860895000001165,0
4,18,female,right,,none,1.4535367488861084,212,True,(0.8998629256407522;1.4692439146796636;4.5;0.11989864826578814),(0.6582183314572534;2.067335272942357;4.5;0.17109966268892576),(-0.04710236061864946;2.352303330165225;4.5;0.16616551846403071),(-0.6582183314572534;2.067335272942357;4.5;0.09934767073459841),(-0.8978076452338418;1.5163175752558213;4.5;0.12404732178011857),(-0.6792386222004949;0.863083622794652;4.5;0.10577971678141046),(-0.015707165793555147;0.5536738232453562;4.5;0.10655175403774396),(0.6792386222004947;0.8630836227946518;4.5;0.13822344832086225),4.5,0.1288892176341848,0.21670321302923634,0.10942458040273184,0.5049513520040375,1.5746354000000338,0
4,18,female,right,,none,1.4535367488861084,213,True,(0.8994517443171862;1.4849462959183592;4.5;0.13092423819703847),(0.6474058203047861;2.078729282299206;4.5;0.13013392524720613),(-0.0627808263697128;2.35134439411995;4.5;0.0917788816045789),(-0.6688303429296547;2.055754294609081;4.5;0.14161305832951449),(-0.8978076452338418;1.5163175752558213;4.5;0.1482267095721881),(-0.6792386222004949;0.863083622794652;4.5;0.1057899619927794),(-0.06278082636971302;0.5557291036522666;4.5;0.1434608784605568),(0.5785088487178853;0.7640967500790281;4.5;0.1704201167092925),4.5,0.13279347126414434,0.23660268804060564,0.11769852720397751,0.4974521979385887,1.6297763000000032,0
4,18,female,right,,none,1.4535367488861084,214,True,(0.896575228282571;1.375096580413216;4.5;0.11445483066548238),(0.6363961030678928;2.0899328519540012;4.5;0.16324512010816025),(-0.03140954703225086;2.3529884932032945;4.5;0.0918421908893306),(-0.6582183314572534;2.067335272942357;4.5;0.0956464553374297),(-0.896575228282571;1.3750965804132163;4.5;0.16869609332263347),(-0.6894399988070802;0.8750279001682231;4.5;0.07812731580324438),(-1.6532731788489269e-16;0.5535367488861084;4.5;0.10421499489508464),(0.5785088487178853;0.7640967500790281;4.5;0.10568409015380813),4.5,0.1152388863968967,0.10166919317142448,0.07766440908506811,0.763893237100034,0.8303510999999162,0
4,18,female,right,,none,1.4535367488861084,215,True,(0.5991777208527442;1.4849383226318746;3;0.11349886496446798),(0.39363541739430435;1.9063624970197717;3;0.07858335312708112),(-0.05229344564859494;2.051253567741156;3;0.13735602671597258),(-0.3936354173943043;1.9063624970197717;3;0.13175203745070577),(-0.5996344962114575;1.474476446907609;3;0.1607010022633695),(-0.4596266658713868;1.0678641830741848;3;0.1059117209450754),(-0.010471443862370098;0.8536281317922737;3;0.16778371651657892),(0.4596266658713867;1.0678641830741846;3;0.07605288795640329),3,0.12145495124245681,0.19246049101836332,0.08493906214053837,0.44133246096952977,1.8411888000000545,0
4,18,female,right,,none,1.4535367488861084,216,True,(1.1998172341876694;1.4325938611613682;6;0.12627242464741528),(0.8029567276306299;2.3453105394589815;6;0.1280059317760363),(0.10458689129718976;2.6489703865962033;6;0.11436533875782068),(-0.8632077604063816;2.287126793436905;6;0.12546940889984567),(-1.199268992422915;1.4116573528431073;6;0.1604500998380861),(-0.8029567276306298;0.5617629583132352;6;0.1282308887218931),(0.06280314749153273;0.25518130718061993;6;0.14421333887799462),(0.8485281374238568;0.6050086114622512;6;0.10139788788175234),6,0.12855066492510553,0.09593419255715463,0.0881353989574984,0.9187068406813353,1.2301237000001493,0
4,18,female,right,,none,1.4535367488861084,217,True,(0.5996344962114575;1.474476446907609;3;0.15770453273113252),(0.4316038802031907;1.8703317711615068;3;0.17452545294594188),(-0.010471443862370085;2.053445365979943;3;0.10566397606819569),(-0.45962666587138673;1.839209314698032;3;0.1459698515143652),(-0.5977168188550473;1.4012433032375136;3;0.13733957945279898),(-0.43881222097150235;1.0443377328486094;3;0.11796519871656189),(-0.010471443862370098;0.8536281317922737;3;0.08800368352968935),(0.4242640687119284;1.0292726801741798;3;0.15950718579502227),3,0.13583493259421345,0.13334159972477744,0.08469427238084432,0.6351676637722721,1.0752227000000403,0
4,18,female,right,,none,1.4535367488861084,218,True,(0.5985384301558945;1.411682864639633;3;0.15994967165480162),(0.4091990160374991;1.8923489698576106;3;0.09435664669723173),(0.010471443862370158;2.053445365979943;3;0.12775034270131186),(-0.4316038802031908;1.8703317711615066;3;0.13450355749951234),(-0.5996344962114575;1.474476446907609;3;0.1433361714483144),(-0.39363541739430435;1.0007110007524451;3;0.17221064489704663),(0.052293445648594734;0.855819930031061;3;0.168598641327177),(0.41679502227539833;1.0219328686829177;3;0.09170470272785532),3,0.13655129736915633,0.15518786824305802,0.0836115182565048,0.5387761247261348,1.3882664000000204,0
4,18,female,right,,none,1.4535367488861084,219,True,(0.8987665812791165;1.406434388267459;4.5;0.13626983445003424),(0.6792386222004948;2.043989874977565;4.5;0.1364138334812782),(0.015707165793555238;2.3533996745268606;4.5;0.11420094151236992),(-0.6251925334130977;2.1009425691908943;4.5;0.14395131236832998),(-0.8994517443171862;1.4849462959183595;4.5;0.106707924472643),(-0.6022175457229724;0.7847064059564535;4.5;0.1671458739910504),(-0.06278082636971302;0.5557291036522666;4.5;0.16432969109074058),(0.5785088487178853;0.7640967500790281;4.5;0.07570024086303774),4.5,0.13058995652868552,0.17457144018665677,0.08428070860091967,0.48278635102514095,1.6525007000000187,0
