ID,age,gender,hand,ipd,vision,height,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
6,18,female,right,64,none,1.1453437805175781,193,(0.5985384301558945;1.1871976647640534;3;0.15168149081374765),(0.4596266658713868;1.5310163463295017;3;0.17201111367934338),(0.03140157374576638;1.7445215013703224;3;0.09233074373313596),(-0.3936354173943043;1.5981695286512414;3;0.11521245818113932),(-0.5999086170938347;1.1558152243799482;3;0.08796696756833833),(-0.44588689528643655;0.7438654167022631;3;0.09173914215955636),(-0.010471443862370098;0.5454351634237434;3;0.1089887561953195),(0.38567256581192355;0.6857171146461913;3;0.11445061123427314),3,0.11679766044560672,0.09996012926410765,0.0941529795075585,0.9419053396659193,2.952434599999833,0
6,18,female,right,64,none,1.1453437805175781,194,(0.8978076452338418;1.2081246068872908;4.5;0.13353956651764176),(0.5904531260914566;1.824582402718073;4.5;0.08852581545182812),(-0.0627808263697128;2.04315142575142;4.5;0.08787125696723834),(-0.6582183314572534;1.7591423045738268;4.5;0.15921736937273157),(-0.896575228282571;1.066903612044686;4.5;0.1234299750596401),(-0.647405820304786;0.5201512471044806;4.5;0.11878994163748546),(-0.07844016847289242;0.24876855223500716;4.5;0.08846311788717516),(0.6582183314572536;0.5315452564613297;4.5;0.17234712683872022),4.5,0.1215230212165576,0.1507858733385875,0.09021033483796305,0.5982678140902301,2.085722799999985,0
6,18,female,right,64,none,1.1453437805175781,195,(0.5996344962114575;1.1662834785390788;3;0.12341130583161647),(0.44588689528643655;1.5468221443328931;3;0.1256164605870736),(0.010471443862370158;1.745252397611413;3;0.1513962127108307),(-0.40147836381531493;1.5912306758040147;3;0.13316494452034094),(-0.5991777208527442;1.1139422067718119;3;0.11202109676444304),(-0.4596266658713868;0.7596712147056546;3;0.1473868277887223),(-0.010471443862370098;0.5454351634237434;3;0.15158008300797182),(0.4316038802031905;0.7285487582421796;3;0.17435720597848264),3,0.13986676714868518,0.05313996453037986,0.08039043635270486,1.5128056080418728,4.0172686000000795,0
6,18,female,right,64,none,1.1453437805175781,196,(0.5977168188550473;1.197637226166173;3;0.11709463204343853),(0.44588689528643655;1.5468221443328931;3;0.16515792178721347),(0.020939698021500648;1.7449782767290356;3;0.10709205473393554),(-0.45282574813366316;1.5389791979118825;3;0.1591022630516275),(-0.5985384301558945;1.103489896271103;3;0.17085001067444014),(-0.43881222097150235;0.7361447644800792;3;0.15463818434958115),(0.010471443862369877;0.5454351634237434;3;0.08485925180786012),(0.4242640687119284;0.7210797118056496;3;0.1536615256313368),3,0.13905698050992915,0.17184434281763292,0.14006405889539147,0.8150635429647646,1.6744836000000305,0
6,18,female,right,64,none,1.1453437805175781,197,(0.8978076452338418;1.2081246068872908;4.5;0.17230220524652762),(0.6582183314572534;1.7591423045738268;4.5;0.16651144846874247),(0.07844016847289233;2.041919008800149;4.5;0.10651823626874986),(-0.6792386222004948;1.7357969066090346;4.5;0.07631065272187834),(-0.9;1.1453437805175781;4.5;0.0855931451470471),(-0.6022175457229724;0.4765134375879232;4.5;0.13754042296281863),(0.04710236061864955;0.24657719923846166;4.5;0.11286960979943236),(0.5785088487178853;0.45590378171049784;4.5;0.1276718257547423),4.5,0.12316469329624234,0.14307686251583512,0.09991092081771133,0.6983024303223984,1.9522808999997778,0
6,18,female,right,64,none,1.1453437805175781,198,(0.8978076452338418;1.0825629541478654;4.5;0.09260335377908827),(0.6688303429296548;1.7475613262405507;4.5;0.16619175851658258),(-0.03140954703225086;2.0447955248347642;4.5;0.15146738583182962),(-0.6251925334130977;1.792749600822364;4.5;0.08669978638355268),(-0.896575228282571;1.066903612044686;4.5;0.1162358261355119),(-0.6894399988070802;0.5668349317996928;4.5;0.15396089649530692),(0.04710236061864955;0.24657719923846166;4.5;0.15543839980683),(0.6137985240562488;0.48712544906032484;4.5;0.11013609920902154),4.5,0.12909168826971543,0.16816841767367222,0.0924308670715068,0.5496327333641637,2.2745709999999235,0
6,18,female,right,64,none,1.1453437805175781,199,(0.5996344962114575;1.1244040824960775;3;0.09545310054059197),(0.4316038802031907;1.5621388027929766;3;0.1744183115840523),(3.6739403974420595e-17;1.7453437805175782;3;0.08530599004125386),(-0.4458868952864365;1.5468221443328931;3;0.10991361040129922),(-0.5977168188550473;1.0930503348689833;3;0.10366688913705946),(-0.41679502227539833;0.7137399003143874;3;0.08995688815822069),(0.052293445648594734;0.5476269616625308;3;0.14378224031258305),(0.40147836381531465;0.6994568852311414;3;0.14530120455518508),3,0.1184747793412807,0.11492930407667012,0.08352237294786764,0.7267282580267718,1.505698700000039,0
6,18,female,right,64,none,1.1453437805175781,200,(1.199268992422915;1.1872231765605792;6;0.08438621227517892),(0.8335900445507967;2.0085515409239596;6;0.11581948677889914),(0.06280314749153276;2.3436992222230666;6;0.0997255033166518),(-0.7713451316238472;2.0645971122603517;6;0.07863039671789264),(-1.199268992422915;1.103464384474577;6;0.1734853059483326),(-0.8183980320749983;0.26771933857457364;6;0.12126908084649213),(0.04187939604300154;-0.053925211905336834;6;0.11987632551043945),(0.8029567276306293;0.2535699899447047;6;0.1664898450465357),6,0.11996026955505279,0.05158217665202465,0.09245467790866253,1.7923764352242317,2.1518590000000586,0
6,18,female,right,64,none,1.1453437805175781,201,(1.1983554417054885;1.2081469280091106;6;0.09415324171628713),(0.9056514962673263;1.932614615306187;6;0.15532723499980863),(0.08370776849295028;2.342420640829367;6;0.10195680260442351),(-0.9192533317427735;1.9166889121414254;6;0.1183323911877903),(-1.1998172341876694;1.1244008927928377;6;0.16768342546640555),(-0.8632077604063813;0.31175373596678146;6;0.14788321665097826),(-0.06280314749153317;-0.05301166118791034;6;0.08290210331792727),(0.8485281374238568;0.2968156430937209;6;0.1213741810433358),6,0.12370157462336956,0.21077710526894458,0.10857684607284568,0.5151263745381892,2.6189200999999684,0
6,18,female,right,64,none,1.1453437805175781,202,(1.1998172341876694;1.1662866682423183;6;0.16944797963165795),(0.8632077604063814;1.9789338250683748;6;0.1033448908515639),(-0.06280314749153261;2.3436992222230666;6;0.12380661405174541),(-0.8632077604063816;1.9789338250683746;6;0.1371012399034874),(-1.1983554417054885;1.2081469280091106;6;0.12358313969865836),(-0.7872708347886087;0.2396922842502518;6;0.1346811198401335),(0.10458689129718947;-0.050089857192516574;6;0.12394562427303157),(0.9056514962673262;0.3580729457289693;6;0.14666390417799924),6,0.13282181405353466,0.1683441560062674,0.11127943677057536,0.6610234617614672,2.9847520999999233,0
6,18,female,right,64,none,1.1453437805175781,203,(1.197076860311789;1.2290515490105285;6;0.12009068195388378),(0.9192533317427736;1.9166889121414252;6;0.16057835413296495),(-0.02094288772474017;2.3451610147052477;6;0.16375896609312746),(-0.8335900445507968;2.0085515409239596;6;0.13202127431413588),(-1.1998172341876694;1.1244008927928377;6;0.11745592769870677),(-0.8335900445507967;0.28213602011119676;6;0.13343649328191004),(-0.041879396043000915;-0.053925211905336834;6;0.09947911230024488),(0.7713451316238471;0.22609044877480444;6;0.08090105388702523),6,0.1259652329577499,0.16109336541588407,0.10542956270786637,0.6544624754451299,1.6634469000000536,0
6,18,female,right,64,none,1.1453437805175781,204,(0.896575228282571;1.2237839489904705;4.5;0.09254474147562075),(0.6363961030678928;1.781739883585471;4.5;0.14887812934773112),(0.06278082636971272;2.04315142575142;4.5;0.13023556963645197),(-0.6363961030678927;1.781739883585471;4.5;0.1269957457327207),(-0.896575228282571;1.066903612044686;4.5;0.17148707581890907),(-0.6022175457229724;0.4765134375879232;4.5;0.13571251070032295),(0.015707165793554818;0.24548085487682592;4.5;0.13843641696976078),(0.5904531260914564;0.4661051583170831;4.5;0.14886567517601185),4.5,0.13664448310719116,0.055869395700208824,0.08326431517390048,1.4903385678393737,1.78588979999995,0
6,18,female,right,64,none,1.1453437805175781,205,(0.5996344962114575;1.1662834785390788;3;0.14572733604781632),(0.43881222097150224;1.554542796555077;3;0.15743839070098764),(0.04185388424647514;1.7438822106734726;3;0.14247018809004608),(-0.3856725658119236;1.604970446388965;3;0.08779804265856911),(-0.5999086170938347;1.1558152243799482;3;0.0820346100263753),(-0.43881222097150235;0.7361447644800792;3;0.08292063292641927),(-0.020939698021500457;0.5457092843061206;3;0.1635236919681725),(0.40147836381531465;0.6994568852311414;3;0.09578295635383624),3,0.11971198109652782,0.11111637873628452,0.07493059834844303,0.674343415440831,1.4858851000001323,0
6,18,female,right,64,none,1.1453437805175781,206,(1.199268992422915;1.103464384474577;6;0.1099055977901863),(0.8917737905728731;1.948300508148208;6;0.08199620814945613),(0.06280314749153276;2.3436992222230666;6;0.1258502424312649),(-0.9192533317427735;1.9166889121414254;6;0.13190729623640096),(-1.197076860311789;1.0616360120246278;6;0.17032857425410153),(-0.8335900445507967;0.28213602011119676;6;0.09045005468077044),(0.08370776849295027;-0.051733079794211045;6;0.13027709017565225),(0.8183980320749983;0.26771933857457375;6;0.1529896365652728),6,0.12421308753538815,0.20018651109533708,0.11168776109818317,0.55791851552372,2.108758699999953,0
6,18,female,right,64,none,1.1453437805175781,207,(1.1983554417054885;1.0825406330260456;6;0.12201834424529032),(0.8917737905728731;1.948300508148208;6;0.1621296630031518),(7.347880794884119e-17;2.3453437805175783;6;0.11580621078048063),(-0.9192533317427735;1.9166889121414254;6;0.10452095020208697),(-1.1954336377100947;1.249930671814768;6;0.1233931602112439),(-0.8485281374238572;0.2968156430937212;6;0.16832051852001584),(0.020942887724739755;-0.054473453670091265;6;0.11222766788313795),(0.863207760406381;0.311753735966781;6;0.11461307029789206),6,0.12787869814291244,0.23001215525053784,0.12330851507043866,0.5360956464936665,1.9635657000001174,0
6,18,female,right,64,none,1.1453437805175781,208,(0.6;1.1453437805175781;3;0.1652659458756981),(0.43881222097150224;1.554542796555077;3;0.12686453146617796),(-0.020939698021500572;1.7449782767290356;3;0.11637747442764665),(-0.42426406871192845;1.5696078492295067;3;0.10894108780293457),(-0.5977168188550473;1.197637226166173;3;0.13781818735887552),(-0.4596266658713868;0.7596712147056546;3;0.09182144635384368),(-0.020939698021500457;0.5457092843061206;3;0.10664692237526949),(0.40919901603749914;0.7065315595460759;3;0.09429855257900205),3,0.11850426852993101,0.13421430940544948,0.07949912280154262,0.5923297087599121,1.7081358000000364,0
6,18,female,right,64,none,1.1453437805175781,209,(1.1983554417054885;1.2081469280091106;6;0.13084492984901822),(0.9192533317427736;1.9166889121414252;6;0.15595396913229895),(-0.08370776849295039;2.342420640829367;6;0.1501795557955141),(-0.7713451316238472;2.0645971122603517;6;0.12564822769097095),(-1.197076860311789;1.0616360120246278;6;0.16441238668704894),(-0.8029567276306298;0.2535699899447049;6;0.14433703780019347),(-0.1045868912971899;-0.050089857192516574;6;0.08589340895851469),(0.9192533317427733;0.3739986488937307;6;0.15710465973864418),6,0.13929677195652546,0.09799151113761284,0.11380734915826338,1.161400082895342,1.7409628999998858,0
6,18,female,right,64,none,1.1453437805175781,210,(0.5991777208527442;1.1767453542633444;3;0.11919630397672787),(0.44588689528643655;1.5468221443328931;3;0.1303955048279418),(-0.031401573745766305;1.7445215013703224;3;0.10688600812704967),(-0.40147836381531493;1.5912306758040147;3;0.09875800900953223),(-0.5996344962114575;1.1244040824960775;3;0.17375967669764666),(-0.43881222097150235;0.7361447644800792;3;0.15723151108612998),(-0.020939698021500457;0.5457092843061206;3;0.16769205490348635),(0.44588689528643655;0.7438654167022632;3;0.1265782019026637),3,0.1350621588163973,0.0569556049097228,0.09056913336439605,1.5901706865891814,1.8415180999998029,0
6,18,female,right,64,none,1.1453437805175781,211,(0.5991777208527442;1.1139422067718119;3;0.14003863788080165),(0.4242640687119285;1.5696078492295067;3;0.07612520154203474),(-0.010471443862370085;1.745252397611413;3;0.13829756816791114),(-0.4167950222753984;1.5769476607207689;3;0.1290439268344568),(-0.5991777208527442;1.1139422067718119;3;0.15558661599265547),(-0.41679502227539833;0.7137399003143874;3;0.11895015104177897),(-0.020939698021500457;0.5457092843061206;3;0.11911654613778266),(0.4316038802031905;0.7285487582421796;3;0.1556353219701614),3,0.12909924619594787,0.24336203050990268,0.09340475014299031,0.38380987349293816,3.0283590999999888,0
6,18,female,right,64,none,1.1453437805175781,212,(0.5999086170938347;1.134872336655208;3;0.1327426952545701),(0.39363541739430435;1.5981695286512414;3;0.14686319283354926),(0.010471443862370158;1.745252397611413;3;0.07995963065105746),(-0.40919901603749903;1.5841560014890805;3;0.15680937116998028),(-0.5996344962114575;1.1662834785390788;3;0.1608081236418246),(-0.38567256581192366;0.6857171146461913;3;0.11759256445268547),(0.02093969802150077;0.5457092843061206;3;0.12961655436752959),(0.39363541739430424;0.6925180323839148;3;0.09354144527814301),3,0.1272416972061675,0.12098404325549597,0.084483451435543,0.6983024303223984,1.6526522999999997,0
6,18,female,right,64,none,1.1453437805175781,213,(0.896575228282571;1.0669036120446858;4.5;0.15199468372162594),(0.6792386222004948;1.7357969066090346;4.5;0.1668130607551753),(-0.0627808263697128;2.04315142575142;4.5;0.11604817940884146),(-0.6022175457229725;1.8141741234472328;4.5;0.14511767655757374),(-0.8978076452338418;1.208124606887291;4.5;0.13964002612254695),(-0.6688303429296548;0.5431262347946056;4.5;0.10170126495729405),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.08928562042023616),(0.6792386222004947;0.5548906544261215;4.5;0.12703598923345302),4.5,0.12970456264709335,0.15648513607618605,0.08305834032960803,0.5307746308196991,2.6749018999998952,0
6,18,female,right,64,none,1.1453437805175781,214,(0.5996344962114575;1.1662834785390788;3;0.12159907692325019),(0.45282574813366316;1.5389791979118825;3;0.16100816801784373),(3.6739403974420595e-17;1.7453437805175782;3;0.09076050907054134),(-0.3856725658119236;1.604970446388965;3;0.12216905712882506),(-0.5985384301558945;1.103489896271103;3;0.10116259423191641),(-0.38567256581192366;0.6857171146461913;3;0.14376552990867314),(0.02093969802150077;0.5457092843061206;3;0.15028447007996437),(0.4596266658713867;0.7596712147056544;3;0.10888279423052019),3,0.12495402494894181,0.21229663245330985,0.10881551701725374,0.5125635567544172,2.797027600000092,0
6,18,female,right,64,none,1.1453437805175781,215,(0.8994517443171862;1.176753327549829;4.5;0.10766606045164012),(0.6792386222004948;1.7357969066090346;4.5;0.15841919852158445),(-0.04710236061864946;2.0441103617966947;4.5;0.09027596333855624),(-0.6688303429296547;1.7475613262405507;4.5;0.12253543332506509),(-0.9;1.1453437805175781;4.5;0.12505635783418778),(-0.5785088487178855;0.45590378171049795;4.5;0.10982508024067714),(-0.031409547032250684;0.2458920362003919;4.5;0.14610316967681486),(0.5785088487178853;0.45590378171049784;4.5;0.16420921261610766),4.5,0.12801130950057918,0.16304578565310304,0.08697326952016722,0.5334285039737976,2.0080087000001186,0
6,18,female,right,64,none,1.1453437805175781,216,(1.2;1.1453437805175781;6;0.11628149478820335),(0.8632077604063814;1.9789338250683748;6;0.15030564908273125),(-0.08370776849295039;2.342420640829367;6;0.09204977024972469),(-0.8632077604063816;1.9789338250683746;6;0.08153663665007707),(-1.1983554417054885;1.2081469280091106;6;0.13422569899362122),(-0.8183980320749983;0.26771933857457364;6;0.13904596111492185),(-0.1045868912971899;-0.050089857192516574;6;0.12226338996950159),(0.9192533317427733;0.3739986488937307;6;0.1537779037174766),6,0.1236858130707822,0.16021161621323754,0.10381177786884539,0.6479666101780946,1.6495740000000296,0
6,18,female,right,64,none,1.1453437805175781,217,(0.5985384301558945;1.1871976647640534;3;0.09994023374516008),(0.4316038802031907;1.5621388027929766;3;0.15188013657992183),(-0.031401573745766305;1.7445215013703224;3;0.13306285098826942),(-0.3856725658119236;1.604970446388965;3;0.14291763333001212),(-0.5985384301558945;1.103489896271103;3;0.10970400754071541),(-0.4242640687119286;0.7210797118056497;3;0.11383516468299598),(0.010471443862369877;0.5454351634237434;3;0.09570304312996131),(0.4242640687119284;0.7210797118056496;3;0.10452387363519354),3,0.11894586795402871,0.1840358064565453,0.11573336624088505,0.6288633090985591,1.5636041000000205,0
6,18,female,right,64,none,1.1453437805175781,218,(1.1998172341876694;1.1662866682423183;6;0.08229166366688447),(0.9192533317427736;1.9166889121414252;6;0.1254535311863954),(-0.06280314749153261;2.3436992222230666;6;0.14999519254186264),(-0.8029567276306299;2.037117571090451;6;0.10698014483012848),(-1.197076860311789;1.2290515490105287;6;0.1431064328942599),(-0.8917737905728731;0.34238705288694826;6;0.08057990728240308),(0.08370776849295027;-0.051733079794211045;6;0.1545414384324896),(0.8029567276306293;0.2535699899447047;6;0.08251488736738462),6,0.11568289977522601,0.07552833833406497,0.1054960181177776,1.3967739850328011,1.963319599999977,0
